model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260901,247,247,30560836,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1489458531141281,0.3944885730743408,0.11089915037155151,0.13175924122333527,57.602957260612634
20260901,248,248,30560837,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.1501338928937912,0.3322325646877289,0.11566432565450668,0.1365429013967514,59.5853623920803
20260901,248,248,30560837,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.11475502699613571,0.3192918002605438,0.0978323370218277,0.12885840237140656,69.1090216848884
20260901,248,248,30560837,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1424800008535385,0.32322847843170166,0.1062968522310257,0.12972316145896912,61.64571843249631
20260901,249,249,30560838,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.15662379562854767,0.3961170017719269,0.14959189295768738,0.17316165566444397,56.03958361147902
20260901,249,249,30560838,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.14632102847099304,0.38499709963798523,0.13967908918857574,0.1906730830669403,58.93131492458886
20260901,249,249,30560838,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1521543711423874,0.39161521196365356,0.14272183179855347,0.17389675974845886,57.294040257986126
20260901,250,250,30560839,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.24608567357063293,0.41684839129447937,0.11167885363101959,0.3748139441013336,18.441078459335657
20260901,250,250,30560839,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.22571465373039246,0.4031182825565338,0.0966324433684349,0.3682544529438019,25.192541820610376
20260901,250,250,30560839,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2350235879421234,0.4110928773880005,0.09043566882610321,0.3533758223056793,22.107329162829352
20260901,251,251,30560840,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.3784356117248535,0.6730847358703613,0.15142081677913666,0.6141196489334106,17.813310495517943
20260901,251,251,30560840,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.35705041885375977,0.6423028707504272,0.1387365311384201,0.5712506175041199,22.457636114015152
20260901,251,251,30560840,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.37521281838417053,0.6689683794975281,0.14509457349777222,0.6135105490684509,18.51322009023046
20260901,252,252,30560841,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.3119901120662689,0.5372792482376099,0.13844554126262665,0.4237447679042816,16.979440207496484
20260901,252,252,30560841,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.2773730754852295,0.49278098344802856,0.1222132220864296,0.36631104350090027,26.191032639938097
20260901,252,252,30560841,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2994912564754486,0.5268844962120056,0.12884430587291718,0.39387696981430054,20.305385318512798
20260901,253,253,30560842,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.2587507963180542,0.4914306700229645,0.1334642767906189,0.44327735900878906,26.07565638419018
20260901,253,253,30560842,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.24403642117977142,0.47473523020744324,0.12352800369262695,0.4203852415084839,30.27951020527403
20260901,253,253,30560842,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.24807390570640564,0.4803897738456726,0.11469590663909912,0.42616939544677734,29.12601271758941
20260901,254,254,30560843,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.18871502578258514,0.36126455664634705,0.10339921712875366,0.2850066125392914,37.13211010054573
20260901,254,254,30560843,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.16863040626049042,0.3352324068546295,0.08999630808830261,0.24404481053352356,43.82303279493413
20260901,254,254,30560843,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1849375218153,0.3592217266559601,0.09816347807645798,0.28231242299079895,38.39053508564669
20260901,255,255,30560844,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.27245572209358215,0.46484050154685974,0.12663298845291138,0.42019420862197876,12.317908373626356
20260901,255,255,30560844,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.23400211334228516,0.42771705985069275,0.10950975865125656,0.3342186510562897,24.69310394659903
20260901,255,255,30560844,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2587442398071289,0.4559705853462219,0.1164560467004776,0.41536834836006165,16.73055728748119
20260901,256,256,30560845,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.10938706248998642,0.2946960926055908,0.09810158610343933,0.12761405110359192,60.38075077081089
20260901,256,256,30560845,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1050623208284378,0.2893062233924866,0.09234204888343811,0.12359935790300369,61.947142753911
20260901,256,256,30560845,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.10912343859672546,0.2950177788734436,0.0971459150314331,0.12704002857208252,60.476233549962544
20260901,257,257,30560846,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.16375908255577087,0.4043862819671631,0.1298576444387436,0.15113937854766846,53.440533600982945
20260901,257,257,30560846,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.15050813555717468,0.4054197669029236,0.12064050137996674,0.2138737291097641,57.20800110204453
20260901,257,257,30560846,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1608545184135437,0.39966627955436707,0.1262437254190445,0.14208979904651642,54.26635012653006
20260901,258,258,30560847,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.12875843048095703,0.3258152902126312,0.10659916698932648,0.08548887073993683,60.7871511865519
20260901,258,258,30560847,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.109993115067482,0.31639501452445984,0.08876608312129974,0.0799405425786972,66.50205057986486
20260901,258,258,30560847,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.12237139791250229,0.31850695610046387,0.0970466136932373,0.08211809396743774,62.73229560572437
20260901,259,259,30560848,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.14724566042423248,0.4257185161113739,0.12525446712970734,0.121625617146492,59.42423535636875
20260901,259,259,30560848,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.1304711103439331,0.41779446601867676,0.10943412035703659,0.11177100241184235,64.04671587019445
20260901,259,259,30560848,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1440771371126175,0.42426013946533203,0.12105375528335571,0.11258945614099503,60.297369788912725
20260901,260,260,30560849,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.13308851420879364,0.3054916560649872,0.10836692899465561,0.16350527107715607,49.17813097171338
20260901,260,260,30560849,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.12159522622823715,0.2867412269115448,0.09805792570114136,0.1503298431634903,53.56701742010713
20260901,260,260,30560849,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.13137400150299072,0.30290845036506653,0.10584711283445358,0.1656038463115692,49.83284366949205
20260901,261,261,30560850,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.1504857987165451,0.35988762974739075,0.13675478100776672,0.19847364723682404,57.50969070916852
20260901,261,261,30560850,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.13698358833789825,0.35863667726516724,0.1310204118490219,0.2001224160194397,61.32209759398967
20260901,261,261,30560850,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.1479218751192093,0.3581662178039551,0.1323786973953247,0.1920028030872345,58.2336255095103
20260901,262,262,30560851,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.3577099614631152,0.2518162131309509,0.46801379323005676,0.12436582148075104,0.4884229600429535,31.705907551460612
20260901,262,262,30560851,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.20656706328736618,0.21924784779548645,0.4235783517360687,0.11355210095643997,0.3448581099510193,40.538646815761
20260901,262,262,30560851,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.24630451202392578,0.46379223465919495,0.10981569439172745,0.47849780321121216,33.20071449923506
20260901,263,263,30560852,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.3577099614631152,0.28264352679252625,0.538425624370575,0.1159045621752739,0.47253426909446716,20.1012926919645
20260901,263,263,30560852,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.20656706328736618,0.25365006923675537,0.502343475818634,0.10930535942316055,0.4156508445739746,28.297269459508662
20260901,263,263,30560852,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.2759043574333191,0.534751832485199,0.10533490031957626,0.4684191346168518,22.006345767968313
20260901,264,264,30660821,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.5881088376045227,0.7478798627853394,0.19748947024345398,0.650614321231842,3.7488459806508225
20260901,264,264,30660821,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5734077095985413,0.7409812808036804,0.203660786151886,0.5934978723526001,6.154864128113193
20260901,264,264,30660821,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5768700838088989,0.74515700340271,0.18127089738845825,0.6265877485275269,5.588204537091552
20260901,265,265,30660822,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.5285612344741821,0.7273167371749878,0.18568924069404602,0.5807333588600159,7.649787629987431
20260901,265,265,30660822,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5184956192970276,0.7220818996429443,0.18902508914470673,0.5551550984382629,9.40845178962453
20260901,265,265,30660822,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5199828147888184,0.7247219085693359,0.1681596338748932,0.5666615962982178,9.148609011636898
20260901,266,266,30660823,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.4527525007724762,0.660172700881958,0.17471179366111755,0.5698478817939758,5.174263326966598
20260901,266,266,30660823,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.43797826766967773,0.6497234106063843,0.180681511759758,0.5341716408729553,8.268619593047005
20260901,266,266,30660823,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.4389650821685791,0.6563228368759155,0.15768228471279144,0.5540456175804138,8.061938433565633
20260901,267,267,30660824,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.6159813404083252,0.7561579942703247,0.21565161645412445,0.6361422538757324,2.662003362690938
20260901,267,267,30660824,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.6001204252243042,0.752625584602356,0.2190333902835846,0.602446973323822,5.1683612790215925
20260901,267,267,30660824,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.6078941226005554,0.7563107013702393,0.21385005116462708,0.6207259893417358,3.939953729263378
20260901,268,268,30660825,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.4530709981918335,0.6646328568458557,0.17773927748203278,0.6034708619117737,14.190623708461448
20260901,268,268,30660825,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.437439501285553,0.6505368947982788,0.1781778484582901,0.5368342399597168,17.151150878333745
20260901,268,268,30660825,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.446872740983963,0.6630301475524902,0.16363413631916046,0.5922991633415222,15.36454255831802
20260901,269,269,30660826,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.5913188457489014,0.7509487271308899,0.19484436511993408,0.6557837724685669,3.416258518151496
20260901,269,269,30660826,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5789434909820557,0.7463063597679138,0.19649390876293182,0.614895224571228,5.437601274497067
20260901,269,269,30660826,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5825023651123047,0.7497786283493042,0.18428131937980652,0.638699471950531,4.856308489000778
20260901,270,270,30660827,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.520030677318573,0.7031534910202026,0.1951391100883484,0.6293383836746216,10.355279951862931
20260901,270,270,30660827,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5086358189582825,0.6932995915412903,0.20279696583747864,0.5892814993858337,12.31956577623303
20260901,270,270,30660827,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5149146914482117,0.7008291482925415,0.1819486916065216,0.6206536293029785,11.237191618079752
20260901,271,271,30660828,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.5810477137565613,0.7291242480278015,0.20518438518047333,0.6247824430465698,1.787535299454251
20260901,271,271,30660828,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5626183748245239,0.7248294353485107,0.2086724489927292,0.5637750029563904,4.902582061469944
20260901,271,271,30660828,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5654438734054565,0.7256001234054565,0.1903906911611557,0.5962902307510376,4.424997909478819
20260901,272,272,30660829,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.475431889295578,0.6872313022613525,0.1780635118484497,0.5019892454147339,10.835140625596246
20260901,272,272,30660829,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.4619235098361969,0.6785542964935303,0.17787134647369385,0.4384448826313019,13.368569244896205
20260901,272,272,30660829,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.46805089712142944,0.6848484873771667,0.1628393828868866,0.48031386733055115,12.219408580834283
20260901,273,273,30660830,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.5860287547111511,0.7385857701301575,0.20468109846115112,0.7090961933135986,1.1540784684465597
20260901,273,273,30660830,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5665062665939331,0.7326403260231018,0.20097005367279053,0.683218240737915,4.446951579226024
20260901,273,273,30660830,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5698838829994202,0.7342759966850281,0.19075818359851837,0.6950117349624634,3.8772464180100856
20260901,274,274,30660831,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.5620695352554321,0.7327132821083069,0.19841183722019196,0.5700296759605408,5.831171086468221
20260901,274,274,30660831,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5478271245956421,0.727945864200592,0.19867034256458282,0.5201283693313599,8.217336940709263
20260901,274,274,30660831,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5518103837966919,0.7302887439727783,0.18475641310214996,0.5454044938087463,7.549983827449389
20260901,275,275,30660832,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.4316632151603699,0.6401411890983582,0.18137653172016144,0.492621511220932,14.455304383747396
20260901,275,275,30660832,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.42010319232940674,0.629305899143219,0.17877942323684692,0.46329084038734436,16.746207568587895
20260901,275,275,30660832,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.42722490429878235,0.6385164260864258,0.17080870270729065,0.4897991716861725,15.334864972580238
20260901,276,276,30660833,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.5099257826805115,0.6951746940612793,0.19448867440223694,0.6723844408988953,11.227937429478857
20260901,276,276,30660833,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5010284781455994,0.6869472861289978,0.20434491336345673,0.6379789710044861,12.776853177038754
20260901,276,276,30660833,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5054112076759338,0.6934154033660889,0.18165165185928345,0.6662561893463135,12.013871674023592
20260901,277,277,30660834,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.3577099614631152,0.5820126533508301,0.7462010979652405,0.205884650349617,0.6153261661529541,5.849007083285544
20260901,277,277,30660834,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5697555541992188,0.738784909248352,0.20819097757339478,0.5854672789573669,7.831812867243671
20260901,277,277,30660834,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5753024816513062,0.7444916367530823,0.19294942915439606,0.6034942865371704,6.934497793003683
20260901,278,278,30660835,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.3577099614631152,0.5837089419364929,0.7639471292495728,0.19499975442886353,0.7485066056251526,6.862999458838291
20260901,278,278,30660835,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.20656706328736618,0.5772709846496582,0.7600603699684143,0.20036908984184265,0.7330737113952637,7.890244354757859
20260901,278,278,30660835,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.4366604991664644,0.5803307294845581,0.7635554075241089,0.18383970856666565,0.7413417100906372,7.4020293628854095
