source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
235,20760724,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5268542170524597,0.7240436474482218,0.35067275166511536,0.5818384687105814,4.2339815606545015
235,20760724,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.47803714871406555,0.6850177447001139,0.21050474047660828,0.545346736907959,13.107434814564916
235,20760724,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5124888022740682,0.7192075649897257,0.3128155767917633,0.5700636903444926,6.845175572254668
235,20760724,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.4098678131898244,0.5986770590146383,0.2166373332341512,0.5191314319769541,10.864075219168077
235,20760724,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4598233699798584,0.6216902732849121,0.3142874836921692,0.5805565714836121,0.0
235,20760724,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.4496510525544484,0.6227126518885294,0.30027734239896137,0.5698151389757792,2.212222798905025
235,20760724,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.40896177291870117,0.5910252332687378,0.20084810753663382,0.5211833318074545,11.061116154943258
235,20760724,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4416069785753886,0.6233344276746114,0.28687246640523273,0.5540334781010946,3.9616062587745646
236,20760725,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6959075927734375,0.864609956741333,0.2085452526807785,0.7251167496045431,3.8972611844756373
236,20760725,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.724128782749176,0.873297393321991,0.34526005387306213,0.7686628103256226,0.0
236,20760725,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.7066433827082316,0.8725852370262146,0.2919345696767171,0.7448695103327433,2.4146809873426713
236,20760725,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6974496444066366,0.8635490735371908,0.19452699025472006,0.7202167510986328,3.684308506729218
236,20760725,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.7157738010088602,0.873151957988739,0.29642339547475177,0.7494506041208903,1.1537977690355417
236,20760725,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5858498215675354,0.7597764333089193,0.22332385182380676,0.6128249168395996,4.591650966570821
236,20760725,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.6140446066856384,0.7790456414222717,0.37593796849250793,0.664276659488678,0.0
236,20760725,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.6073958873748779,0.7790196140607198,0.3615856071313222,0.6566193501154581,1.0827746450924367
236,20760725,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5868467688560486,0.7518119215965271,0.2153579145669937,0.6320986946423849,4.429293496501558
236,20760725,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.6331051389376322,0.7795769373575846,0.3604171574115753,0.6680644353230795,-3.104095703216698
236,20760725,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.5225798288981119,0.681296726067861,0.2487776925166448,0.5654916365941366,1.2394119055537083
236,20760725,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.5291380286216736,0.6939336657524109,0.30444276332855225,0.6045172214508057,0.0
236,20760725,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.528220017751058,0.6943190892537435,0.30063151319821674,0.6005282600720724,0.17349175847466283
236,20760725,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.5207743644714355,0.6741256912549337,0.22718872129917145,0.5721170902252197,1.5806204993446304
236,20760725,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.55232834815979,0.6982032855351766,0.328472097714742,0.6128517985343933,-4.3826597756505965
237,20760726,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6097027460734049,0.8206327160199484,0.18456991016864777,0.6964514056841532,6.903331659622002
237,20760726,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.654913604259491,0.8352202773094177,0.34362801909446716,0.7583389282226562,0.0
237,20760726,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6361939907073975,0.8349644144376119,0.30021106203397113,0.740149716536204,2.8583332870648093
237,20760726,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6127701997756958,0.8216017285982767,0.17314379910628,0.702786922454834,6.434956337696215
237,20760726,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6282377044359843,0.8316029111544291,0.2697605590025584,0.7344959179560343,4.073193723564242
237,20760726,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5150214036305746,0.7212007244427999,0.21516470114390054,0.5901410579681396,6.369335691545676
237,20760726,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5500563383102417,0.7429476976394653,0.3618521988391876,0.636379599571228,0.0
237,20760726,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5439189473787943,0.7435808777809143,0.3524882396062215,0.6310088833173116,1.1157749677587736
237,20760726,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5110291441281637,0.7119724949200948,0.20410489042599997,0.5997461080551147,7.095126710456166
237,20760726,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5451618035634359,0.7402577002843221,0.31935421625773114,0.6273548205693563,0.8898242608807686
237,20760726,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.45297955473264057,0.6516227920850118,0.22706209619839987,0.5651171406110128,3.440504757735424
237,20760726,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4691196382045746,0.6663718819618225,0.28816989064216614,0.5917616486549377,0.0
237,20760726,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.4766112466653188,0.668759842713674,0.2983764410018921,0.5935303568840027,-1.5969505112598374
237,20760726,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.45037675897280377,0.6439305146535238,0.21065865457057953,0.5577864845593771,3.995330339071725
237,20760726,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4752555588881175,0.6665325363477071,0.28833626707394916,0.5867066979408264,-1.3079650016386746
238,20760727,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6454068620999655,0.842192272345225,0.23901399473349252,0.7600380182266235,9.881922992957833
238,20760727,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7161791324615479,0.8643938899040222,0.41115427017211914,0.8355060815811157,0.0
238,20760727,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6893013517061869,0.8639448285102844,0.3625810345013936,0.8174111048380533,3.7529410641919925
238,20760727,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6506096323331197,0.8428622086842855,0.23155681788921356,0.7770681778589884,9.155460855578204
238,20760727,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6864833434422811,0.8618629574775696,0.32754289110501605,0.8184770544370016,4.146419195035635
238,20760727,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.49968982736269635,0.7068338195482889,0.20675752560297647,0.5269969701766968,12.312560092823793
238,20760727,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5698533654212952,0.7380924224853516,0.3840353488922119,0.6120169162750244,0.0
238,20760727,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5496755838394165,0.7385226289431254,0.35635124643643695,0.5981245239575704,3.540872583410248
238,20760727,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.49933676918347675,0.7008249560991923,0.20709576706091562,0.5357771118481954,12.374516062664897
238,20760727,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5361876487731934,0.7341906428337097,0.313837597767512,0.5675159494082133,5.9077858780659325
238,20760727,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.41654370228449505,0.5958511034647623,0.21134944756825766,0.4866795341173808,9.688800013539462
238,20760727,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4612314999103546,0.6176048517227173,0.3070160746574402,0.560119092464447,0.0
238,20760727,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.45494749148686725,0.619057834148407,0.2972838381926219,0.554918110370636,1.3624412956823388
238,20760727,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.4128459692001343,0.5861361026763916,0.20265606045722961,0.47552286585172016,10.490508718402731
238,20760727,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.44848258296648663,0.6186805764834086,0.28448933362960815,0.5318569739659628,2.76410369766988
239,20760728,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6245158712069193,0.8419776558876038,0.19687997798124948,0.7730331818262736,9.756764048253606
239,20760728,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6920362114906311,0.8606656193733215,0.3688258230686188,0.8185603022575378,0.0
239,20760728,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6741758187611898,0.860040009021759,0.3341306149959564,0.7869430184364319,2.580846555839125
239,20760728,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6267390251159668,0.8407330910364786,0.18784865736961365,0.7927101055781046,9.43551584301076
239,20760728,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6582611799240112,0.857001264890035,0.27802445491154987,0.7920559644699097,4.880529516485905
239,20760728,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.48640215396881104,0.7003660003344218,0.21234338482220969,0.6175617376963297,11.37157232358067
239,20760728,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5488105416297913,0.7306446433067322,0.38531437516212463,0.6484135389328003,0.0
239,20760728,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5415700475374857,0.7318198482195536,0.37714006503423053,0.6355868577957153,1.319306671987452
239,20760728,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.48311474919319153,0.6919977068901062,0.19884187479813895,0.618256151676178,11.970577722757403
239,20760728,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5191930333773295,0.7262356877326965,0.3165826400121053,0.6189175049463908,5.396672623024567
239,20760728,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.4220782319704692,0.6185550888379415,0.2145985166231791,0.589811364809672,8.498993457997072
239,20760728,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4612826108932495,0.638806164264679,0.3039419651031494,0.6318432688713074,0.0
239,20760728,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.47041470805803937,0.641159454981486,0.31491629282633465,0.6288081208864847,-1.979718495584781
239,20760728,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.42184828718503314,0.6088536580403646,0.20047644774119058,0.6038418213526408,8.548842461624202
239,20760728,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4530578553676605,0.6404531598091125,0.2866094708442688,0.6187994480133057,1.7830187679618692
240,20760729,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6021550496419271,0.8105559547742208,0.20708413422107697,0.7162924408912659,10.408476453822857
240,20760729,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6721116304397583,0.8334992527961731,0.3741225600242615,0.8026368021965027,0.0
240,20760729,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6616347630818685,0.834249476591746,0.34717575709025067,0.7770575682322184,1.5587987000045331
240,20760729,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6076204180717468,0.812312126159668,0.199933593471845,0.732820471127828,9.595312660445906
240,20760729,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6383728782335917,0.8298687736193339,0.291255126396815,0.7796029448509216,5.019813774691168
240,20760729,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.46892539660135907,0.6697762807210287,0.21473005414009094,0.5417369405428568,12.266748059090956
240,20760729,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5344899296760559,0.7025773525238037,0.38064104318618774,0.605674147605896,0.0
240,20760729,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5278540849685669,0.7040966947873434,0.36943479379018146,0.5958767930666605,1.2415284814624021
240,20760729,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.46573633948961896,0.6623788475990295,0.203361377120018,0.5464268724123637,12.863402352216172
240,20760729,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5031174222628275,0.6980332732200623,0.3143851359685262,0.5696726640065511,5.869616183822945
240,20760729,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.4085351725419362,0.5923460125923157,0.22246413926283518,0.5164211591084799,9.201330655574935
240,20760729,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4499351978302002,0.6168074011802673,0.3127317428588867,0.5732778310775757,0.0
240,20760729,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.4612370431423187,0.6197790503501892,0.3236493170261383,0.5744160811106364,-2.511882903715078
240,20760729,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.40654786427815753,0.5841144720713297,0.20851227144400278,0.5034399827321371,9.643018319344742
240,20760729,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4416491488615672,0.620572825272878,0.29707979162534076,0.5515452027320862,1.8416094158834067
241,20760730,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6491237282752991,0.8408120075861613,0.24453698098659515,0.7293892304102579,8.948840240886796
241,20760730,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7129219770431519,0.8598203063011169,0.4078484773635864,0.8012945652008057,0.0
241,20760730,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6864547729492188,0.8582728306452433,0.35438336928685504,0.781891922156016,3.712496590954997
241,20760730,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6546109716097513,0.8410058617591858,0.2289909521738688,0.7620364228884379,8.179156669452654
241,20760730,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6862181822458903,0.8567100962003072,0.3375852207342784,0.7832854787508646,3.745682649310132
241,20760730,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5132567882537842,0.7054281234741211,0.2192562371492386,0.5219200650850931,10.818015733921024
241,20760730,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5755162239074707,0.7365558743476868,0.3890248239040375,0.5662071704864502,0.0
241,20760730,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5524008671442667,0.7355355024337769,0.3521718382835388,0.5427384773890177,4.016456148919995
241,20760730,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.513130267461141,0.7022316257158915,0.2169793297847112,0.5060327549775442,10.83999961333002
241,20760730,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5467561682065328,0.7326598962148031,0.3229246437549591,0.5270522634188334,4.997262371792297
241,20760730,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.44535719354947406,0.6235944628715515,0.22808223962783813,0.5267709096272787,8.059757978639896
241,20760730,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4843985438346863,0.6446034908294678,0.32405173778533936,0.5791746377944946,0.0
241,20760730,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.47265590230623883,0.6444669167200724,0.306247482697169,0.5692776242891947,2.424169452588345
241,20760730,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.4447433352470398,0.6161617636680603,0.22159325083096823,0.5401266614596049,8.186483855553867
241,20760730,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4789087275664012,0.6471178730328878,0.30603617429733276,0.5647138754526774,1.1333263359576338
242,20760731,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.7154568831125895,0.867704172929128,0.25306498010953266,0.7571021517117819,5.174322622169787
242,20760731,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7544969916343689,0.8809149861335754,0.4052133560180664,0.8156301379203796,0.0
242,20760731,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.7435272137324015,0.8809027671813965,0.376701295375824,0.8055102825164795,1.4539193692728212
242,20760731,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.7190834482510885,0.8665269017219543,0.24252515534559885,0.7625083327293396,4.693662635621878
242,20760731,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.7485342224438986,0.8813420136769613,0.36214717229207355,0.8150300979614258,0.7902972783955177
242,20760731,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.6008991599082947,0.756753126780192,0.2266243944565455,0.5677024920781454,5.6104731453521905
242,20760731,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.6366163492202759,0.7789723873138428,0.3671638071537018,0.6141294836997986,0.0
242,20760731,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.629924476146698,0.7791505654652914,0.35051876306533813,0.6054377357165018,1.0511626165057713
242,20760731,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.6029541492462158,0.7515268524487814,0.221944530804952,0.559135893980662,5.287674439281438
242,20760731,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.6498409708340963,0.7804939945538839,0.35912280281384784,0.5940793951352438,-2.0773298753632488
242,20760731,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.5299088954925537,0.668129026889801,0.24327541887760162,0.588986357053121,2.606352631237437
242,20760731,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.5440897941589355,0.683793306350708,0.3067093789577484,0.6266868114471436,0.0
242,20760731,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.5442101756731669,0.6844010551770529,0.30302948753039044,0.6253947019577026,-0.022125302757650633
242,20760731,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.5246057113011678,0.6598661343256632,0.21715129415194193,0.5743681987126669,3.5810417815042457
242,20760731,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.5698059399922689,0.6898753046989441,0.33610932032267254,0.619958241780599,-4.726452528490923
243,20760732,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.5800445477167765,0.8109859228134155,0.17437184353669485,0.6547986268997192,9.325830831553077
243,20760732,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6397020816802979,0.8301544189453125,0.3393557667732239,0.7166340351104736,0.0
243,20760732,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6203856666882833,0.8295123974482218,0.30004553000132245,0.6889811555544535,3.0195954562546015
243,20760732,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.5815387964248657,0.8103530804316202,0.16939414540926614,0.6654906670252482,9.092245737666572
243,20760732,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6054661273956299,0.8259484966595968,0.2513624082008998,0.6745282014211019,5.351859133346459
243,20760732,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.4573773145675659,0.6787973642349243,0.19795863330364227,0.5520451664924622,9.049783141085895
243,20760732,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5028875470161438,0.7071384787559509,0.3522731363773346,0.6036489605903625,0.0
243,20760732,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5051947236061096,0.7092947959899902,0.3520188132921855,0.6005319952964783,-0.4587857869320369
243,20760732,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.45361783107121784,0.6680990854899088,0.18786101043224335,0.561030924320221,9.797362499263935
243,20760732,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.49012114604314166,0.704329788684845,0.30182530482610065,0.5841575463612875,2.5386194286825123
243,20760732,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.39366846283276874,0.5914631684621176,0.2089031438032786,0.5129187901814779,5.881405573655642
243,20760732,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4182685315608978,0.6094837188720703,0.2741457521915436,0.5715169906616211,0.0
243,20760732,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.43044380346934,0.6122598052024841,0.28640254338582355,0.5741504033406576,-2.910874471712537
243,20760732,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.39256682991981506,0.5821244319279989,0.19730461140473685,0.5305538872877756,6.144784917265352
243,20760732,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4192528824011485,0.6110182801882426,0.265324205160141,0.5655542214711508,-0.23533944487166877
244,20760733,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6199352741241455,0.8295314113299052,0.24553561210632324,0.7176342407862345,12.063024390160804
244,20760733,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7049767971038818,0.8550015091896057,0.4274287819862366,0.8139303922653198,0.0
244,20760733,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6653556227684021,0.8511340220769247,0.3676620125770569,0.7847614884376526,5.620209700261264
244,20760733,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6255797942479452,0.8308039506276449,0.23626308143138885,0.7459386984507242,11.262356886353595
244,20760733,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6668105721473694,0.850890596707662,0.33649667104085285,0.79635622104009,5.413827109381351
244,20760733,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.47568902373313904,0.6900922060012817,0.2096248964468638,0.5264039436976115,12.612272723914836
244,20760733,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5443430542945862,0.7161169052124023,0.37846872210502625,0.5701013803482056,0.0
244,20760733,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5113450288772583,0.7134224772453308,0.3374572992324829,0.544351855913798,6.061990716503104
244,20760733,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.4702799618244171,0.68150395154953,0.2055230438709259,0.49394415815671283,13.605958941831512
244,20760733,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.4998639225959778,0.7085272868474325,0.29686596989631653,0.5186798175175985,8.171158123100728
244,20760733,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.4031686782836914,0.6027119755744934,0.20490379631519318,0.49510905146598816,12.092418232791651
244,20760733,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4586278796195984,0.6273893117904663,0.31706148386001587,0.5733988285064697,0.0
244,20760733,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.43523799379666644,0.6257530649503072,0.2884857455889384,0.5558162927627563,5.099970338105327
244,20760733,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.40439393122990924,0.596034049987793,0.1949694404999415,0.506873885790507,11.825262004253723
244,20760733,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4405460258324941,0.629297693570455,0.2782762447992961,0.5397631128629049,3.942598038754768
245,20760734,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6454524000485738,0.8430099685986837,0.2091528723637263,0.7557791670163473,8.771490418008199
245,20760734,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7075117230415344,0.8616412878036499,0.3756033778190613,0.8194078803062439,0.0
245,20760734,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6962054967880249,0.861489991346995,0.3447110752264659,0.7923803925514221,1.5980267019306773
245,20760734,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6473608613014221,0.8419725894927979,0.19708584249019623,0.7678279280662537,8.50174771400871
245,20760734,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6781102617581686,0.8584081530570984,0.2913936773935954,0.7948035796483358,4.1556147164501915
245,20760734,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5129303137461344,0.7155807415644327,0.2233086625734965,0.5560319224993387,9.954353590268267
245,20760734,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5696336627006531,0.7444243431091309,0.38372278213500977,0.6348965167999268,0.0
245,20760734,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5703450838724772,0.7460203170776367,0.3805050253868103,0.6280613541603088,-0.12489099897116608
245,20760734,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5118103424708048,0.7097840905189514,0.20485236744085947,0.574390172958374,10.15096614122212
245,20760734,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5471081137657166,0.7412429054578146,0.31599369645118713,0.5996824701627096,3.954392166379804
245,20760734,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.4520612061023712,0.6380919615427653,0.22705060243606567,0.5591580271720886,6.8212228078947374
245,20760734,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4851546883583069,0.6592869162559509,0.30927810072898865,0.6292357444763184,0.0
245,20760734,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.5013647476832072,0.6619161566098531,0.32747578620910645,0.6320247054100037,-3.3412146092454322
245,20760734,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.451667199532191,0.6311655640602112,0.2115560124317805,0.5618710120519003,6.902435373625618
245,20760734,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4831017156442006,0.6615935365358988,0.30085370937983197,0.6110369563102722,0.42315837883561885
246,20760735,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6139145890871683,0.8293229738871256,0.23543459673722586,0.766769548257192,12.18447399352103
246,20760735,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6990957260131836,0.853388786315918,0.41777974367141724,0.832232654094696,0.0
246,20760735,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6628283659617106,0.8521727720896403,0.36210960149765015,0.8047276139259338,5.187753079002112
246,20760735,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6161741614341736,0.8282775481541952,0.22363961239655814,0.795902152856191,11.861260410184178
246,20760735,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6585243741671244,0.8489325245221456,0.3231668372948964,0.8078584472338358,5.803404360282992
246,20760735,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.46760027607282,0.6876432498296102,0.2161170095205307,0.6585541764895121,14.190985141199691
