model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260733,501,167,20460728,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.30804410576820374,0.5567256808280945,0.07673263549804688,0.5297202467918396,27.45124201702377
20260733,501,167,20460728,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.3516799807548523,0.6033600568771362,0.1788550764322281,0.5933414101600647,17.17437427473483
20260733,501,167,20460728,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.316872775554657,0.5695483088493347,0.07976958155632019,0.5420567393302917,25.371965005539902
20260733,502,167,20460728,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.33062174916267395,0.49887874722480774,0.2572280168533325,0.48780927062034607,0.0
20260733,502,167,20460728,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.26125699281692505,0.4812944233417511,0.15476550161838531,0.4653260111808777,20.980094782394353
20260733,502,167,20460728,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.22566314041614532,0.44313374161720276,0.09287899732589722,0.4170970022678375,31.745827070368858
20260733,502,167,20460728,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.2641589343547821,0.4870370626449585,0.18853692710399628,0.4642120599746704,20.102372265591487
20260733,502,167,20460728,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.21919792890548706,0.4352705180644989,0.07940934598445892,0.4028935134410858,33.70129779394115
20260733,503,167,20460728,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.32160666584968567,0.4771372675895691,0.25881630182266235,0.48055991530418396,0.0
20260733,503,167,20460728,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.24866324663162231,0.46284326910972595,0.15787385404109955,0.458682119846344,22.680941337182748
20260733,503,167,20460728,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.22476907074451447,0.4353106617927551,0.1138504222035408,0.4303978681564331,30.11056840162965
20260733,503,167,20460728,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.25468841195106506,0.4638139605522156,0.1888049840927124,0.4575534760951996,20.807483489688973
20260733,503,167,20460728,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.2165597677230835,0.4231696128845215,0.10998663306236267,0.4081343412399292,32.66315946802327
20260733,504,168,20460729,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.40824994444847107,0.44957229495048523,0.3434285521507263,0.4853309094905853,0.0
20260733,504,168,20460729,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.24297161400318146,0.3928529620170593,0.1713608056306839,0.35423773527145386,40.48459349288314
20260733,504,168,20460729,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.1528702825307846,0.2713666558265686,0.09119117259979248,0.22513744235038757,62.55473280273642
20260733,504,168,20460729,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.2609817087650299,0.41586920619010925,0.20749734342098236,0.37305697798728943,36.07305712730317
20260733,504,168,20460729,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.16003486514091492,0.2716592848300934,0.09707877784967422,0.21541151404380798,60.79978275129383
20260733,505,168,20460729,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.30472907423973083,0.3206199109554291,0.270240843296051,0.33148249983787537,0.0
20260733,505,168,20460729,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.1668550670146942,0.2778930962085724,0.15177178382873535,0.24993647634983063,45.244782621601274
20260733,505,168,20460729,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.11938855051994324,0.22346548736095428,0.1128261610865593,0.21945375204086304,60.821411341069386
20260733,505,168,20460729,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.16545894742012024,0.291820228099823,0.16034027934074402,0.23795253038406372,45.70293371796534
20260733,505,168,20460729,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.10106681287288666,0.20432449877262115,0.08607516437768936,0.19578222930431366,66.83387920049744
20260733,506,168,20460729,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.29742231965065,0.3087170124053955,0.26153984665870667,0.3180602490901947,0.0
20260733,506,168,20460729,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.15086010098457336,0.2726014256477356,0.13583774864673615,0.2041185051202774,49.27747817908715
20260733,506,168,20460729,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.11136863380670547,0.21293137967586517,0.1070781871676445,0.15991485118865967,62.55538792847028
20260733,506,168,20460729,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.14826540648937225,0.2659643292427063,0.14288075268268585,0.2126339077949524,50.149872187122625
20260733,506,168,20460729,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.09466197341680527,0.19895443320274353,0.08637874573469162,0.17057451605796814,68.172538789733
20260733,507,169,20460730,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.4043400287628174,0.4618125557899475,0.3721906244754791,0.4013107120990753,0.0
20260733,507,169,20460730,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.17809438705444336,0.3280582129955292,0.1513516753911972,0.17564532160758972,55.954302224311405
20260733,507,169,20460730,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.1251629739999771,0.29454919695854187,0.08103446662425995,0.19370238482952118,69.04511918257612
20260733,507,169,20460730,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.13713863492012024,0.3330404758453369,0.122222401201725,0.15083427727222443,66.08333947534403
20260733,507,169,20460730,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.13666318356990814,0.310056209564209,0.10710637271404266,0.22974222898483276,66.20092648538251
20260733,508,169,20460730,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.35941436886787415,0.42093056440353394,0.33093610405921936,0.3679735064506531,0.0
20260733,508,169,20460730,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.17857784032821655,0.3180026113986969,0.16458554565906525,0.2068496197462082,50.31421785077061
20260733,508,169,20460730,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.12383314222097397,0.2912619113922119,0.098636195063591,0.13417167961597443,65.54585655223143
20260733,508,169,20460730,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.0930480808019638,0.26771700382232666,0.09877550601959229,0.10704068839550018,74.111196195133
20260733,508,169,20460730,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.09502185881137848,0.26505598425865173,0.09077388793230057,0.12088053673505783,73.5620311699209
20260733,509,169,20460730,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.35531559586524963,0.44032472372055054,0.32757115364074707,0.3660353422164917,0.0
20260733,509,169,20460730,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.16623583436012268,0.35550457239151,0.16511470079421997,0.19952024519443512,53.21459674297598
20260733,509,169,20460730,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.12376444041728973,0.3252062499523163,0.10016081482172012,0.14104682207107544,65.16774330815527
20260733,509,169,20460730,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.09491381049156189,0.30475905537605286,0.10326730459928513,0.10480578988790512,73.28746286490335
20260733,509,169,20460730,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.1027790904045105,0.30686110258102417,0.09421637654304504,0.1242881640791893,71.07385895771395
20260733,510,170,20460731,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.40944796800613403,0.45892637968063354,0.35760489106178284,0.44592538475990295,0.0
20260733,510,170,20460731,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.1763606071472168,0.3205152451992035,0.1371135115623474,0.22651204466819763,56.927223743080354
20260733,510,170,20460731,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.11439932882785797,0.2557164132595062,0.08034533262252808,0.13813214004039764,72.06010585773265
20260733,510,170,20460731,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.17938195168972015,0.3663325607776642,0.1401509940624237,0.30142682790756226,56.1893169078825
20260733,510,170,20460731,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.11384207010269165,0.25687649846076965,0.08451506495475769,0.1515270620584488,72.19620586767496
20260733,511,170,20460731,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.33358216285705566,0.3599807322025299,0.30384594202041626,0.30234235525131226,0.0
20260733,511,170,20460731,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.13798841834068298,0.25216567516326904,0.1339663863182068,0.1498095840215683,58.63435347998533
20260733,511,170,20460731,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.09976467490196228,0.23157699406147003,0.09273112565279007,0.10528337210416794,70.09292282051254
20260733,511,170,20460731,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.10408835113048553,0.2404550015926361,0.11126276850700378,0.13026177883148193,68.79678750216128
20260733,511,170,20460731,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.07301274687051773,0.19570937752723694,0.06703133136034012,0.07427115738391876,78.11251469624119
20260733,512,170,20460731,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.3284269869327545,0.34534990787506104,0.3038295805454254,0.30121564865112305,0.0
20260733,512,170,20460731,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.12364380061626434,0.2445627599954605,0.12877754867076874,0.13598385453224182,62.35272814465641
20260733,512,170,20460731,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.09866899251937866,0.2211524099111557,0.09875276684761047,0.10401630401611328,69.95709961548296
20260733,512,170,20460731,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.09362883865833282,0.21801991760730743,0.10356344282627106,0.1296021044254303,71.49173411921285
20260733,512,170,20460731,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.08013349771499634,0.19273945689201355,0.08460032939910889,0.09388184547424316,75.60081817144957
20260733,513,171,20460732,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.42930203676223755,0.5071018934249878,0.36278268694877625,0.5040130615234375,0.0
20260733,513,171,20460732,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.2343507558107376,0.4009188413619995,0.1402430683374405,0.35546979308128357,45.41121733811309
20260733,513,171,20460732,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.14435794949531555,0.31128165125846863,0.08804628252983093,0.18562987446784973,66.37380279285054
20260733,513,171,20460732,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.25435319542884827,0.43846914172172546,0.18279673159122467,0.398582398891449,40.75192436831474
20260733,513,171,20460732,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.15223586559295654,0.3211444616317749,0.09492713212966919,0.20820021629333496,64.53875067964901
20260733,514,171,20460732,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.292087584733963,0.3373701870441437,0.2622857093811035,0.26285433769226074,0.0
20260733,514,171,20460732,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.1134110763669014,0.2580766975879669,0.10676983743906021,0.10489863157272339,61.1722365841707
20260733,514,171,20460732,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.10063722729682922,0.262573778629303,0.0968238115310669,0.09649389982223511,65.54553067048492
20260733,514,171,20460732,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.12648648023605347,0.2734900712966919,0.12485577166080475,0.1409369856119156,56.69570127336091
20260733,514,171,20460732,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.09109427779912949,0.2524576485157013,0.07909508049488068,0.12791742384433746,68.81268408488249
20260733,515,171,20460732,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.29356399178504944,0.34930887818336487,0.2646520733833313,0.2716161906719208,0.0
20260733,515,171,20460732,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.1091739609837532,0.2919137179851532,0.10429930686950684,0.10600915551185608,62.81084736566752
20260733,515,171,20460732,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.09829258173704147,0.27843230962753296,0.09876900911331177,0.11179228872060776,66.51749380432275
20260733,515,171,20460732,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.1236688420176506,0.28628551959991455,0.12173790484666824,0.14967317879199982,57.87329322433355
20260733,515,171,20460732,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.08699619024991989,0.26784974336624146,0.08113927394151688,0.10289040952920914,70.3655105240826
20260733,516,172,20460733,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.49394214153289795,0.7078278660774231,0.2896312177181244,0.6231493353843689,0.0
20260733,516,172,20460733,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.43789899349212646,0.6941890716552734,0.18927055597305298,0.5524687170982361,11.34609569184236
20260733,516,172,20460733,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.41984355449676514,0.6808037161827087,0.11507678776979446,0.5818865299224854,15.001470983226003
20260733,516,172,20460733,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.44736066460609436,0.7055281400680542,0.23404651880264282,0.5946968197822571,9.430553299653383
20260733,516,172,20460733,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.4201939105987549,0.6844896674156189,0.11703027784824371,0.5618743300437927,14.930540387812187
20260733,517,172,20460733,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.4135698676109314,0.6204327344894409,0.2847626209259033,0.5273115634918213,0.0
20260733,517,172,20460733,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.382915735244751,0.6132186651229858,0.21306565403938293,0.4988594353199005,7.412080706746358
20260733,517,172,20460733,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.3491261899471283,0.5893363952636719,0.14150191843509674,0.47825348377227783,15.582295208284638
20260733,517,172,20460733,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.377632200717926,0.6174615025520325,0.24246488511562347,0.5058313608169556,8.689624101610583
20260733,517,172,20460733,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.34145042300224304,0.5888580083847046,0.1348848193883896,0.4476173222064972,17.438273495389375
20260733,518,172,20460733,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.4002475142478943,0.5999870896339417,0.279116153717041,0.5167772173881531,0.0
20260733,518,172,20460733,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.3666834831237793,0.5939000844955444,0.22509853541851044,0.4966316521167755,8.385818756951272
20260733,518,172,20460733,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.3464567959308624,0.5786158442497253,0.15960276126861572,0.471311092376709,13.439363494355659
20260733,518,172,20460733,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.3651898503303528,0.59706711769104,0.23398756980895996,0.4971400201320648,8.758996038571489
20260733,518,172,20460733,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.34116894006729126,0.5805677771568298,0.15477915108203888,0.4627370238304138,14.76050995381447
20260733,519,173,20460734,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.46702390909194946,0.6731535196304321,0.22836841642856598,0.6149018406867981,0.0
20260733,519,173,20460734,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.4278621971607208,0.6684294939041138,0.13254313170909882,0.5626731514930725,8.385376244931066
20260733,519,173,20460734,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.39766061305999756,0.6442474722862244,0.07916487753391266,0.4669702351093292,14.85219379167735
20260733,519,173,20460734,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.4261021614074707,0.6717749238014221,0.17542828619480133,0.5902425050735474,8.762238268262687
20260733,519,173,20460734,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.39513877034187317,0.6486114859580994,0.0832660049200058,0.47472599148750305,15.392175293485746
20260733,520,173,20460734,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.3815159201622009,0.5941877961158752,0.2455798089504242,0.48022353649139404,0.0
20260733,520,173,20460734,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.365466833114624,0.5859292149543762,0.18832655251026154,0.4546385705471039,4.206662474454957
20260733,520,173,20460734,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.32940465211868286,0.5720640420913696,0.11163386702537537,0.42756202816963196,13.659002230162885
20260733,520,173,20460734,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.35459086298942566,0.5926848649978638,0.21424654126167297,0.4625781774520874,7.057387581953997
20260733,520,173,20460734,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.3235114514827728,0.5685497522354126,0.10140109062194824,0.4445097744464874,15.203682366548572
20260733,521,173,20460734,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.3740265667438507,0.5884532332420349,0.24600344896316528,0.47004231810569763,0.0
20260733,521,173,20460734,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.35783085227012634,0.5876389145851135,0.21113280951976776,0.4720340669155121,4.330097355028949
20260733,521,173,20460734,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.3330095708370209,0.5735171437263489,0.13990776240825653,0.4326852262020111,10.966332221745724
20260733,521,173,20460734,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.3496604561805725,0.5871221423149109,0.21609726548194885,0.45362403988838196,6.514540070064061
20260733,521,173,20460734,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.3327331840991974,0.5763794183731079,0.1326807141304016,0.4332234859466553,11.040227169965277
20260733,522,174,20460735,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.465732604265213,0.6234744191169739,0.23649199306964874,0.6165237426757812,0.0
20260733,522,174,20460735,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.4113530218601227,0.6110576391220093,0.16019657254219055,0.5258659720420837,11.676138176060986
20260733,522,174,20460735,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.3487180173397064,0.5620356798171997,0.10329791903495789,0.3792198598384857,25.124843279948035
20260733,522,174,20460735,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.41976186633110046,0.6209349632263184,0.1821010559797287,0.5932021141052246,9.870629093391893
20260733,522,174,20460735,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.3565272390842438,0.5767011046409607,0.10294592380523682,0.4025609493255615,23.44808247922179
20260733,523,174,20460735,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.36755943298339844,0.5486681461334229,0.22740881145000458,0.4674009680747986,0.0
20260733,523,174,20460735,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.3600691258907318,0.5429816842079163,0.18792912364006042,0.42015621066093445,2.037849234843216
20260733,523,174,20460735,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.31394267082214355,0.522549569606781,0.12489092350006104,0.3739315867424011,14.58723606299902
20260733,523,174,20460735,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.3432309627532959,0.5481524467468262,0.2010306417942047,0.4516632854938507,6.61892147143866
20260733,523,174,20460735,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.301695853471756,0.5110039710998535,0.12134895473718643,0.35666272044181824,17.91916452173821
20260733,524,174,20460735,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.3547355830669403,0.5345436334609985,0.22039997577667236,0.4492034614086151,0.0
20260733,524,174,20460735,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.34820833802223206,0.5364251136779785,0.2166028469800949,0.447449266910553,1.8400310981653423
20260733,524,174,20460735,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.313197523355484,0.5191918611526489,0.13444572687149048,0.3720952570438385,11.709583614988174
20260733,524,174,20460735,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.3313519060611725,0.5338392853736877,0.19391947984695435,0.43405717611312866,6.591861127528696
20260733,524,174,20460735,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.3070826828479767,0.5133124589920044,0.13446617126464844,0.37151268124580383,13.433357828621597
20260733,525,175,20460736,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.40923264622688293,0.5692887902259827,0.2545577585697174,0.32561469078063965,0.0
20260733,525,175,20460736,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.3457099497318268,0.5519253611564636,0.15785714983940125,0.3339466154575348,15.522392233507997
20260733,525,175,20460736,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.25268399715423584,0.45160165429115295,0.1025405004620552,0.27880972623825073,38.254193675807656
20260733,525,175,20460736,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.34688931703567505,0.5647674202919006,0.1795131117105484,0.2726907730102539,15.234202296874365
20260733,525,175,20460736,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.2565247714519501,0.46316248178482056,0.10493841767311096,0.220825657248497,37.31566290776735
20260733,526,175,20460736,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.2351011484861374,0.30567458271980286,0.2089655101299286,0.2701188027858734,0.0
20260733,526,175,20460736,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.17974679172039032,0.2940230369567871,0.12546871602535248,0.20127475261688232,23.54491125285828
20260733,526,175,20460736,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.13826985657215118,0.2513635754585266,0.10169286280870438,0.2090301513671875,41.187077365248996
20260733,526,175,20460736,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.16360457241535187,0.29076749086380005,0.15824110805988312,0.19262677431106567,30.410985454925232
20260733,526,175,20460736,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.12185070663690567,0.24635393917560577,0.084652841091156,0.18342424929141998,48.170943688702465
20260733,527,175,20460736,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.22720715403556824,0.3156667649745941,0.19735212624073029,0.27204278111457825,0.0
20260733,527,175,20460736,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.16668325662612915,0.30941274762153625,0.11958833038806915,0.19936347007751465,26.638200573428232
20260733,527,175,20460736,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.13982485234737396,0.283189594745636,0.0884331539273262,0.16881608963012695,38.45930910878378
20260733,527,175,20460736,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.16023704409599304,0.30262139439582825,0.143016517162323,0.2109280675649643,29.475352668163158
20260733,527,175,20460736,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.1314355731010437,0.28057581186294556,0.0840912014245987,0.15083949267864227,42.15165730173726
20260733,528,176,20460737,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.3520705997943878,0.40951818227767944,0.29668670892715454,0.44115719199180603,0.0
20260733,528,176,20460737,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.24456974864006042,0.3485104739665985,0.14096444845199585,0.37107527256011963,30.53389042334221
20260733,528,176,20460737,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.12907755374908447,0.21826863288879395,0.10819181054830551,0.14345897734165192,63.33759370276865
20260733,528,176,20460737,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.2653455138206482,0.4050348699092865,0.22135458886623383,0.4056900441646576,24.63286796004593
20260733,528,176,20460737,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.13135549426078796,0.23370327055454254,0.09546884894371033,0.18220537900924683,62.69058128167261
20260733,529,176,20460737,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.2167614996433258,0.27272742986679077,0.1867915838956833,0.21385833621025085,0.0
20260733,529,176,20460737,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.1435076743364334,0.25266310572624207,0.10891696065664291,0.1329704374074936,33.79466622397949
20260733,529,176,20460737,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.12629690766334534,0.24389787018299103,0.10101116448640823,0.12037837505340576,41.734621751750076
20260733,529,176,20460737,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.11918095499277115,0.24060507118701935,0.11099249124526978,0.15705743432044983,45.017470727352496
20260733,529,176,20460737,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.10335778445005417,0.2183186560869217,0.08624845743179321,0.11041992902755737,52.31727745902786
20260733,530,176,20460737,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.21510423719882965,0.2591826319694519,0.18627780675888062,0.2181454598903656,0.0
20260733,530,176,20460737,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.13248996436595917,0.2519618272781372,0.11397430300712585,0.13291488587856293,38.40662271851143
20260733,530,176,20460737,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.11719102412462234,0.21408993005752563,0.09313143789768219,0.13997995853424072,45.51896064383284
20260733,530,176,20460737,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.11305421590805054,0.21838267147541046,0.10614906996488571,0.15866708755493164,47.442125092113216
20260733,530,176,20460737,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.09843368083238602,0.18506301939487457,0.08038627356290817,0.10592695325613022,54.23907863705068
20260733,531,177,20460738,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.4305743873119354,0.4918067157268524,0.3813091814517975,0.44712188839912415,0.0
